x1,x2,class
1.7662246075477888,2.196311395278006,C2
1.7729203468352264,2.1933070159456096,C2
1.8576606736626935,2.090429122167711,C2
2.0803461826891176,2.1574816483401515,C2
1.944639990627655,1.9141761200455798,C2
1.5992620836628493,1.7745310919547967,C2
2.1372905083388463,2.0967154065035576,C2
1.6986219127518425,1.9719456511287212,C2
2.2000561003249515,1.7433104808360063,C2
1.996915389393869,1.9327014885260119,C2
1.817307414415103,1.4790971448246903,C2
1.934755712441525,1.967941377927288,C2
1.7600370946277724,2.0846024570305293,C2
2.253210691562396,2.1581647806867026,C2
2.211221374016412,2.0132041799634126,C2
2.2742733675881253,1.9295982182591631,C2
2.1483157489721494,2.2940913190659327,C2
1.8819889452016325,1.7669527363621054,C2
1.5390056564135006,2.1204920205848725,C2
1.892033643406017,2.0115782906462494,C2
1.8341183756042454,1.6503699298785532,C2
2.210010078529596,1.8458443144635803,C2
2.275231505073505,2.117607537518703,C2
2.3277351061656426,2.2791764680704047,C2
2.137771386197504,1.8932189045323515,C2
1.9924379170128084,2.2519387147879084,C2
1.3988288912002376,1.7079693920104932,C2
1.614899951663481,2.169303135850745,C2
1.7682300272346154,1.9110145327407122,C2
1.788830100574358,2.0727775162252153,C2
1.8301914646709272,1.914206822420944,C2
2.2425298417988553,1.7960206474743083,C2
1.7559852498024653,2.3146405945850526,C2
2.062824658786284,1.9523705039354147,C2
2.4095761041322636,2.106677646896969,C2
1.7342347361549089,1.9158796915235612,C2
2.025008453371496,1.7623230287807101,C2
1.922747740080636,2.1048790874291465,C2
1.60514907249574,1.8565526328336726,C2
1.940446052645353,1.7597476814650437,C2
1.7969116273453123,1.787083364155186,C2
1.9194716175428972,1.8600081779293116,C2
1.918808637478348,1.6606476064106026,C2
2.0212186597813124,1.9667487500070966,C2
2.0927412565004926,2.011112599924622,C2
1.8172481461871763,1.9874669018472706,C2
1.874722198816434,2.458920238462262,C2
1.7798382583001828,2.1198016067145744,C2
1.9498448608924808,1.852644172834209,C2
2.121687018740748,1.8727791045377857,C2
2.026008818631285,1.8935425330534366,C2
1.9841212104615702,1.850465263810663,C2
2.1752447401955086,2.136118963299436,C2
2.112963912636566,1.888796282858738,C2
1.9376540697183784,1.7478482272287854,C2
2.0737888376986975,1.8797537593676394,C2
1.952490238532559,1.876508528651787,C2
1.9016580892934987,2.446288720014713,C2
1.73966269613616,1.9809374569849199,C2
2.0718398886215312,1.8461309993162682,C2
2.043790401220234,2.145581235527452,C2
1.952085702822134,1.740578876700518,C2
1.8102169781244328,1.7338019726017888,C2
2.095700209179489,1.5660843133296338,C2
2.0616792233503523,1.9079477421746707,C2
1.6641687143395227,1.9189762483121968,C2
2.3023053739534642,2.256613443810482,C2
1.986289433517017,1.50232049096257,C2
1.8554877011664825,2.1936663018156133,C2
2.2549510684554193,2.0015738664396925,C2
1.789610646545043,2.0779538872289622,C2
2.0916624788362204,2.1106564477632572,C2
1.9858189998604021,1.8901544325462303,C2
2.1292848278348915,1.9231742212285954,C2
1.968506354448657,2.174089170227472,C2
2.0091318676911407,1.9528433618664314,C2
2.039652021471535,1.834835655520027,C2
1.7622591503756575,2.0307540294396973,C2
1.8129263842336198,1.9007025598092202,C2
2.001402438245435,2.0679198413653714,C2
2.228565062912975,2.3134363188568035,C2
2.2121319339144203,2.1135334516249373,C2
1.9134848319162234,2.4501873581886007,C2
1.7749365745837797,2.0386154190506636,C2
1.8131875322087252,2.1141515487654767,C2
1.8840079249943413,1.8091877494473445,C2
1.8914923578280176,2.010844822731549,C2
2.0132167953026316,2.0089789345133804,C2
1.850504377374164,2.1385336072043697,C2
2.0138876623912547,2.013956481050198,C2
2.0873504825380698,2.1087038396749946,C2
1.903928976132505,2.1134052654172506,C2
2.3976213888493323,2.2655050536839045,C2
2.243380995657259,1.8496001531286326,C2
2.049453013883286,2.3715174273627753,C2
2.2238203175768807,2.202655297327204,C2
1.756461392507549,2.04141115348055,C2
1.6544706150010562,1.9169329928560517,C2
1.6990105696960336,1.8714923475417973,C2
2.0303171020434974,1.7585800646258414,C2
