x1,x2,class
0.9124191771145136,1.239055078515657,C1
0.9839684001612365,0.9572492248889487,C1
0.8858959403093365,0.7659596406607709,C1
1.1348156971624224,0.8520626117205181,C1
1.174773996802655,1.101950327099966,C1
0.9514973922380385,0.7220348204667699,C1
0.9732467047714238,0.9554929460707959,C1
1.1210043207576152,0.853080722390603,C1
1.4319485993724441,1.1885643228428566,C1
1.0728319305417107,1.3672147742622958,C1
1.2775241466465639,1.0728853638810865,C1
1.1816016254593475,1.2382003140365203,C1
0.9251461503745285,0.915743772516216,C1
1.4908406193809292,1.1992400074349152,C1
1.2065295284034934,1.0950973634685517,C1
1.2022048891534003,1.0301161585098664,C1
0.7769421587190588,0.8106275475722438,C1
0.8075240947352134,0.9123255113840488,C1
1.3887109841963843,0.7443100719109457,C1
1.0833057324586692,0.9909395637000606,C1
1.3005007318157678,0.9544630971903795,C1
1.0694693524412462,1.251827244374981,C1
1.3202977943078418,1.1163843749150835,C1
0.6768331161971264,0.8926585324955683,C1
0.9567044156188682,1.4317752750668873,C1
0.8187143969397992,1.2015649699543318,C1
0.8108897362219115,0.5906469362197022,C1
1.092366428605026,0.8501922512859152,C1
1.006374168774734,1.3318586130042815,C1
1.1531621346982055,1.081535988363802,C1
0.7801088745018634,0.8199124855752897,C1
1.1334726454259396,1.1485984090961625,C1
0.864801697094843,1.0208291251154298,C1
1.0102786385837137,0.6885704809616395,C1
0.9322607991621226,1.0681934952972645,C1
0.7649186213241621,0.7501414291306071,C1
1.2617220349501637,1.0910341677295439,C1
1.021865962915498,0.933693188851257,C1
0.9930798717024152,0.8377382732542009,C1
1.290176685811863,1.3018826367451823,C1
0.9882944347603785,1.020091829799723,C1
0.7631890264105735,1.0909008546559538,C1
0.7671139993746703,0.9378871167989723,C1
0.6713573604201949,0.6982440515382672,C1
0.8468644656210698,0.7265427442307409,C1
0.7577191242815564,0.7358225499027284,C1
1.111475863597525,0.7006334024826972,C1
0.7838826382191613,1.2139683847704315,C1
0.720354006460407,0.9255899210018177,C1
1.098763398352382,1.0210103956388814,C1
0.8861113989553546,0.8587329345177248,C1
0.8586609845334849,1.057652751757976,C1
1.2112194301160404,1.1888894975236484,C1
0.9686407101390411,1.234741971769329,C1
0.8720899292921009,0.9263619019990943,C1
1.3134496621784049,1.2899492485133959,C1
0.9979133535956224,1.1338122491203373,C1
0.7333246376521572,0.8397970492701674,C1
0.7150813786314902,1.2047978537640716,C1
0.7638246445331112,1.1539303332064033,C1
0.7947526025600736,1.2258935937214082,C1
0.966979300528447,1.0358995171910217,C1
1.1662551071729585,0.8529159750280703,C1
0.7137136104941149,1.3617528035492,C1
1.534662917656239,1.1609707432044905,C1
0.933570041532356,1.211633005507708,C1
1.3822171094802247,1.0837880287875274,C1
0.6168121815005616,0.8364076414661925,C1
0.9307625650670064,1.3055357604838693,C1
1.111421998549395,0.9996529409000496,C1
1.109050529744383,1.0047557706523356,C1
1.4427227243067227,0.9994383873166179,C1
1.1280510182427903,0.7919683903865267,C1
1.1467529178585845,0.7588554703728508,C1
0.735863907084852,1.0431672310838418,C1
1.0820603182759752,0.7675418751860301,C1
1.0592581883128787,1.1481216252733724,C1
0.9068745844145983,1.1682471865256916,C1
1.0207416248839836,0.9765378565250883,C1
1.281339381023177,1.042060275273538,C1
1.0914872872032648,1.157240860586325,C1
0.7727181948326749,0.9714818341712457,C1
0.6457148920763904,1.1023061048140579,C1
0.905110135967168,1.2253866079797628,C1
0.9749546940439443,1.0461977966210236,C1
1.0294267318340375,0.729862808708702,C1
1.0380024659049816,0.9259636959791891,C1
1.0725338972803957,1.0427325219998274,C1
0.5098769246924983,1.1023451423757862,C1
0.9801187379516909,1.3888400265169385,C1
0.8232203942294967,0.9278495508209924,C1
1.181793824653269,1.1602678956055095,C1
1.0569483489485285,1.1408519216792756,C1
0.8193954815369171,1.0454647062237636,C1
0.9675477591468817,0.9809324800058334,C1
0.9827480736401748,0.782103893011151,C1
0.7637804128523137,0.8802387129413077,C1
1.277242889656948,0.5196307827710056,C1
0.8744720758188469,0.919576101740105,C1
1.0015442327114763,0.7544755361695916,C1
